sales_date,product,sales_quantity,price_per_item,total
2024-01-06,Panna Cotta,1,11000,11000
2024-07-26,Fettuccine Alfredo,1,26000,26000
2024-05-16,Minestrone Soup,1,14000,14000
2024-04-14,Lasagna,4,23000,92000
2024-05-17,Bruschetta,1,10000,10000
2024-09-21,Minestrone Soup,2,14000,28000
2024-12-03,Margherita Pizza,3,20000,60000
2024-03-07,Spaghetti Carbonara,5,24000,120000
2024-01-06,Tiramisu,4,13000,52000
2024-05-05,Gelato,3,9000,27000
2024-02-12,Minestrone Soup,5,14000,70000
2024-11-15,Lasagna,3,23000,69000
2024-10-09,Panna Cotta,3,11000,33000
2024-04-20,Bruschetta,2,10000,20000
2024-08-24,Fettuccine Alfredo,4,26000,104000
2024-06-24,Gelato,5,9000,45000
2024-03-04,Spaghetti Carbonara,2,24000,48000
2024-03-07,Panna Cotta,5,11000,55000
2024-04-10,Margherita Pizza,5,20000,100000
2024-07-02,Fettuccine Alfredo,3,26000,78000
2024-01-16,Panna Cotta,5,11000,55000
2024-05-20,Spaghetti Carbonara,4,24000,96000
2024-01-14,Spaghetti Carbonara,5,24000,120000
2024-02-17,Fettuccine Alfredo,1,26000,26000
2024-03-06,Tiramisu,5,13000,65000
2024-01-20,Gelato,5,9000,45000
2024-06-03,Tiramisu,1,13000,13000
2024-01-29,Lasagna,5,23000,115000
2024-08-17,Caprese Salad,3,16000,48000
2024-11-03,Bruschetta,5,10000,50000
2024-03-17,Fettuccine Alfredo,3,26000,78000
2024-02-23,Tiramisu,5,13000,65000
2024-03-15,Bruschetta,5,10000,50000
2024-05-20,Panna Cotta,3,11000,33000
2024-06-24,Fettuccine Alfredo,3,26000,78000
2024-12-17,Caprese Salad,5,16000,80000
2024-02-10,Fettuccine Alfredo,5,26000,130000
2024-01-28,Tiramisu,5,13000,65000
2024-11-13,Lasagna,3,23000,69000
2024-08-20,Tiramisu,3,13000,39000
2024-05-30,Caprese Salad,3,16000,48000
2024-02-28,Margherita Pizza,5,20000,100000
2024-12-01,Lasagna,4,23000,92000
2024-01-22,Fettuccine Alfredo,1,26000,26000
2024-10-31,Fettuccine Alfredo,3,26000,78000
2024-04-17,Fettuccine Alfredo,5,26000,130000
2024-02-01,Spaghetti Carbonara,2,24000,48000
2024-06-17,Minestrone Soup,4,14000,56000
2024-09-09,Fettuccine Alfredo,5,26000,130000
2024-05-25,Spaghetti Carbonara,2,24000,48000
2024-03-16,Panna Cotta,2,11000,22000
2024-08-28,Margherita Pizza,1,20000,20000
2024-12-29,Fettuccine Alfredo,3,26000,78000
2024-10-07,Panna Cotta,4,11000,44000
2024-02-24,Gelato,2,9000,18000
2024-10-15,Gelato,4,9000,36000
2024-06-17,Panna Cotta,2,11000,22000
2024-03-27,Gelato,4,9000,36000
2024-01-11,Lasagna,1,23000,23000
2024-09-08,Minestrone Soup,4,14000,56000
2024-02-02,Fettuccine Alfredo,1,26000,26000
2024-04-13,Tiramisu,4,13000,52000
2024-01-29,Lasagna,3,23000,69000
2024-05-03,Fettuccine Alfredo,3,26000,78000
2024-07-05,Spaghetti Carbonara,1,24000,24000
2024-12-05,Bruschetta,3,10000,30000
2024-12-24,Gelato,5,9000,45000
2024-11-09,Margherita Pizza,3,20000,60000
2024-02-16,Caprese Salad,4,16000,64000
2024-05-30,Tiramisu,4,13000,52000
2024-06-17,Minestrone Soup,5,14000,70000
2024-02-17,Panna Cotta,4,11000,44000
2024-04-24,Caprese Salad,4,16000,64000
2024-12-15,Tiramisu,4,13000,52000
2024-10-21,Caprese Salad,5,16000,80000
2024-12-13,Tiramisu,1,13000,13000
2024-10-09,Panna Cotta,1,11000,11000
2024-07-08,Spaghetti Carbonara,1,24000,24000
2024-05-25,Margherita Pizza,5,20000,100000
2024-12-17,Bruschetta,2,10000,20000
2024-05-04,Panna Cotta,1,11000,11000
2024-12-06,Bruschetta,5,10000,50000
2024-08-17,Spaghetti Carbonara,1,24000,24000
2024-11-10,Caprese Salad,3,16000,48000
2024-09-23,Gelato,4,9000,36000
2024-05-07,Spaghetti Carbonara,1,24000,24000
2024-06-02,Tiramisu,2,13000,26000
2024-07-26,Lasagna,4,23000,92000
2024-07-30,Lasagna,1,23000,23000
2024-11-27,Bruschetta,2,10000,20000
2024-08-10,Bruschetta,4,10000,40000
2024-06-16,Tiramisu,5,13000,65000
2024-06-03,Panna Cotta,5,11000,55000
2024-07-17,Minestrone Soup,1,14000,14000
2024-07-15,Bruschetta,5,10000,50000
2024-06-20,Tiramisu,3,13000,39000
2024-07-25,Spaghetti Carbonara,2,24000,48000
2024-01-06,Gelato,5,9000,45000
2024-10-16,Lasagna,5,23000,115000
2024-08-02,Caprese Salad,1,16000,16000
2024-10-02,Spaghetti Carbonara,5,24000,120000
2024-12-06,Spaghetti Carbonara,3,24000,72000
2024-09-08,Spaghetti Carbonara,1,24000,24000
2024-04-16,Minestrone Soup,5,14000,70000
2024-07-17,Tiramisu,2,13000,26000
2024-09-08,Caprese Salad,3,16000,48000
2024-05-05,Lasagna,3,23000,69000
2024-07-16,Fettuccine Alfredo,4,26000,104000
2024-11-29,Fettuccine Alfredo,4,26000,104000
2024-10-14,Margherita Pizza,1,20000,20000
2024-02-04,Gelato,4,9000,36000
2024-05-13,Lasagna,5,23000,115000
2024-07-31,Spaghetti Carbonara,4,24000,96000
2024-07-29,Lasagna,4,23000,92000
2024-05-08,Spaghetti Carbonara,1,24000,24000
2024-03-18,Caprese Salad,4,16000,64000
2024-08-21,Fettuccine Alfredo,2,26000,52000
2024-06-15,Panna Cotta,1,11000,11000
2024-06-26,Margherita Pizza,3,20000,60000
2024-11-17,Bruschetta,2,10000,20000
2024-06-12,Caprese Salad,1,16000,16000
2024-04-06,Spaghetti Carbonara,5,24000,120000
2024-08-04,Bruschetta,2,10000,20000
2024-10-29,Margherita Pizza,3,20000,60000
2024-04-14,Tiramisu,1,13000,13000
2024-09-15,Tiramisu,4,13000,52000
2024-07-05,Spaghetti Carbonara,5,24000,120000
2024-05-16,Minestrone Soup,3,14000,42000
2024-07-04,Panna Cotta,1,11000,11000
2024-08-30,Spaghetti Carbonara,3,24000,72000
2024-08-07,Tiramisu,3,13000,39000
2024-09-14,Margherita Pizza,3,20000,60000
2024-09-04,Fettuccine Alfredo,1,26000,26000
2024-08-07,Margherita Pizza,5,20000,100000
2024-02-25,Caprese Salad,5,16000,80000
2024-06-22,Minestrone Soup,1,14000,14000
2024-05-02,Margherita Pizza,3,20000,60000
2024-11-08,Minestrone Soup,3,14000,42000
2024-04-01,Gelato,4,9000,36000
2024-01-23,Bruschetta,2,10000,20000
2024-07-30,Fettuccine Alfredo,5,26000,130000
2024-03-15,Minestrone Soup,3,14000,42000
2024-03-17,Minestrone Soup,2,14000,28000
2024-05-03,Minestrone Soup,1,14000,14000
2024-06-09,Margherita Pizza,1,20000,20000
2024-12-16,Caprese Salad,4,16000,64000
2024-10-23,Fettuccine Alfredo,4,26000,104000
2024-04-01,Caprese Salad,1,16000,16000
2024-12-18,Bruschetta,2,10000,20000
2024-04-06,Bruschetta,2,10000,20000
2024-07-08,Caprese Salad,3,16000,48000
2024-12-24,Tiramisu,4,13000,52000
2024-01-29,Panna Cotta,3,11000,33000
2024-02-25,Bruschetta,1,10000,10000
2024-03-31,Lasagna,4,23000,92000
2024-06-20,Fettuccine Alfredo,1,26000,26000
2024-03-14,Lasagna,1,23000,23000
2024-06-14,Caprese Salad,5,16000,80000
2024-02-20,Panna Cotta,2,11000,22000
2024-07-19,Bruschetta,2,10000,20000
2024-05-01,Fettuccine Alfredo,4,26000,104000
2024-12-24,Bruschetta,4,10000,40000
2024-01-02,Caprese Salad,3,16000,48000
2024-05-14,Minestrone Soup,4,14000,56000
2024-11-27,Tiramisu,4,13000,52000
2024-05-18,Margherita Pizza,1,20000,20000
2024-12-26,Panna Cotta,2,11000,22000
2024-04-24,Panna Cotta,4,11000,44000
2024-11-24,Fettuccine Alfredo,4,26000,104000
2024-08-20,Panna Cotta,4,11000,44000
2024-06-30,Tiramisu,4,13000,52000
2024-12-18,Bruschetta,1,10000,10000
2024-01-30,Fettuccine Alfredo,3,26000,78000
2024-07-12,Caprese Salad,2,16000,32000
2024-11-29,Minestrone Soup,5,14000,70000
2024-05-27,Minestrone Soup,1,14000,14000
2024-05-11,Margherita Pizza,4,20000,80000
2024-11-18,Fettuccine Alfredo,2,26000,52000
2024-10-19,Fettuccine Alfredo,4,26000,104000
2024-09-11,Fettuccine Alfredo,1,26000,26000
2024-07-19,Margherita Pizza,4,20000,80000
2024-06-13,Spaghetti Carbonara,2,24000,48000
2024-10-24,Spaghetti Carbonara,4,24000,96000
2024-11-19,Gelato,1,9000,9000
2024-08-11,Margherita Pizza,1,20000,20000
2024-04-22,Margherita Pizza,5,20000,100000
2024-10-28,Panna Cotta,1,11000,11000
2024-11-30,Margherita Pizza,1,20000,20000
2024-09-12,Gelato,2,9000,18000
2024-06-25,Caprese Salad,4,16000,64000
2024-09-10,Tiramisu,3,13000,39000
2024-08-25,Gelato,5,9000,45000
2024-02-23,Fettuccine Alfredo,4,26000,104000
2024-11-03,Lasagna,4,23000,92000
2024-08-18,Fettuccine Alfredo,5,26000,130000
2024-12-22,Tiramisu,5,13000,65000
2024-01-19,Tiramisu,2,13000,26000
2024-05-02,Minestrone Soup,3,14000,42000
2024-12-09,Spaghetti Carbonara,3,24000,72000
2024-09-10,Tiramisu,4,13000,52000
2024-05-16,Gelato,4,9000,36000
2024-10-04,Caprese Salad,2,16000,32000
2024-09-07,Lasagna,5,23000,115000
2024-09-12,Panna Cotta,2,11000,22000
2024-11-14,Fettuccine Alfredo,5,26000,130000
2024-10-01,Fettuccine Alfredo,4,26000,104000
2024-10-29,Tiramisu,2,13000,26000
2024-01-19,Panna Cotta,2,11000,22000
2024-07-13,Gelato,5,9000,45000
2024-07-14,Tiramisu,5,13000,65000
2024-08-03,Panna Cotta,2,11000,22000
2024-05-02,Margherita Pizza,2,20000,40000
2024-05-05,Minestrone Soup,5,14000,70000
2024-06-13,Gelato,5,9000,45000
2024-09-01,Bruschetta,2,10000,20000
2024-04-01,Spaghetti Carbonara,1,24000,24000
2024-12-11,Caprese Salad,4,16000,64000
2024-09-15,Tiramisu,2,13000,26000
2024-07-25,Panna Cotta,2,11000,22000
2024-07-07,Minestrone Soup,2,14000,28000
2024-03-06,Panna Cotta,2,11000,22000
2024-11-26,Caprese Salad,4,16000,64000
2024-05-05,Lasagna,4,23000,92000
2024-11-27,Fettuccine Alfredo,3,26000,78000
2024-12-04,Minestrone Soup,5,14000,70000
2024-06-02,Tiramisu,2,13000,26000
2024-04-18,Fettuccine Alfredo,2,26000,52000
2024-09-14,Tiramisu,1,13000,13000
2024-09-10,Margherita Pizza,5,20000,100000
2024-03-21,Panna Cotta,3,11000,33000
2024-04-06,Panna Cotta,3,11000,33000
2024-06-29,Spaghetti Carbonara,5,24000,120000
2024-04-12,Tiramisu,4,13000,52000
2024-08-23,Caprese Salad,5,16000,80000
2024-01-09,Panna Cotta,3,11000,33000
2024-11-25,Lasagna,1,23000,23000
2024-02-04,Lasagna,2,23000,46000
2024-10-30,Lasagna,5,23000,115000
2024-05-22,Spaghetti Carbonara,1,24000,24000
2024-09-25,Caprese Salad,5,16000,80000
2024-07-31,Panna Cotta,1,11000,11000
2024-11-17,Bruschetta,3,10000,30000
2024-04-17,Lasagna,5,23000,115000
2024-02-21,Fettuccine Alfredo,4,26000,104000
2024-06-02,Fettuccine Alfredo,4,26000,104000
2024-02-17,Lasagna,2,23000,46000
2024-06-03,Fettuccine Alfredo,3,26000,78000
2024-01-02,Tiramisu,2,13000,26000
2024-05-08,Panna Cotta,2,11000,22000
2024-05-07,Lasagna,1,23000,23000
2024-08-15,Lasagna,2,23000,46000
2024-07-15,Panna Cotta,3,11000,33000
2024-12-16,Margherita Pizza,4,20000,80000
2024-10-19,Tiramisu,1,13000,13000
2024-07-02,Gelato,2,9000,18000
2024-02-08,Tiramisu,2,13000,26000
2024-03-25,Tiramisu,4,13000,52000
2024-02-04,Caprese Salad,1,16000,16000
2024-08-11,Tiramisu,5,13000,65000
2024-05-18,Bruschetta,2,10000,20000
2024-08-10,Fettuccine Alfredo,1,26000,26000
2024-06-23,Tiramisu,3,13000,39000
2024-06-12,Tiramisu,4,13000,52000
2024-02-20,Fettuccine Alfredo,4,26000,104000
2024-10-16,Fettuccine Alfredo,2,26000,52000
2024-10-30,Spaghetti Carbonara,1,24000,24000
2024-11-25,Tiramisu,3,13000,39000
2024-10-25,Lasagna,5,23000,115000
2024-02-26,Margherita Pizza,1,20000,20000
2024-07-04,Gelato,5,9000,45000
2024-10-24,Lasagna,2,23000,46000
2024-03-19,Tiramisu,2,13000,26000
2024-02-25,Lasagna,1,23000,23000
2024-11-13,Lasagna,3,23000,69000
2024-09-14,Caprese Salad,4,16000,64000
2024-11-15,Caprese Salad,1,16000,16000
2024-03-16,Spaghetti Carbonara,5,24000,120000
2024-12-04,Minestrone Soup,3,14000,42000
2024-08-01,Lasagna,5,23000,115000
2024-04-07,Tiramisu,5,13000,65000
2024-02-18,Bruschetta,1,10000,10000
2024-03-11,Tiramisu,3,13000,39000
2024-03-28,Lasagna,2,23000,46000
2024-01-07,Spaghetti Carbonara,3,24000,72000
2024-07-20,Tiramisu,2,13000,26000
2024-03-12,Bruschetta,3,10000,30000
2024-10-01,Minestrone Soup,1,14000,14000
2024-07-16,Lasagna,2,23000,46000
2024-04-11,Panna Cotta,5,11000,55000
2024-12-27,Gelato,4,9000,36000
2024-10-03,Minestrone Soup,4,14000,56000
2024-01-21,Fettuccine Alfredo,2,26000,52000
2024-01-27,Bruschetta,2,10000,20000
2024-07-08,Margherita Pizza,5,20000,100000
2024-03-15,Minestrone Soup,2,14000,28000
2024-04-03,Fettuccine Alfredo,3,26000,78000
2024-12-07,Panna Cotta,2,11000,22000
2024-09-05,Bruschetta,5,10000,50000
2024-12-24,Bruschetta,5,10000,50000
2024-10-09,Caprese Salad,5,16000,80000
2024-11-27,Spaghetti Carbonara,4,24000,96000
2024-08-06,Margherita Pizza,4,20000,80000
2024-05-20,Bruschetta,3,10000,30000
2024-04-28,Caprese Salad,5,16000,80000
2024-10-23,Tiramisu,1,13000,13000
2024-12-15,Panna Cotta,2,11000,22000
2024-11-29,Fettuccine Alfredo,2,26000,52000
2024-08-27,Fettuccine Alfredo,1,26000,26000
2024-01-02,Minestrone Soup,3,14000,42000
2024-10-12,Lasagna,5,23000,115000
2024-10-22,Panna Cotta,4,11000,44000
2024-08-21,Caprese Salad,4,16000,64000
2024-03-05,Bruschetta,5,10000,50000
2024-10-23,Tiramisu,5,13000,65000
2024-05-23,Lasagna,2,23000,46000
2024-10-25,Fettuccine Alfredo,1,26000,26000
2024-12-28,Fettuccine Alfredo,5,26000,130000
2024-05-30,Panna Cotta,4,11000,44000
2024-12-18,Tiramisu,1,13000,13000
2024-07-29,Lasagna,3,23000,69000
2024-04-27,Bruschetta,4,10000,40000
2024-11-05,Fettuccine Alfredo,1,26000,26000
2024-09-08,Minestrone Soup,2,14000,28000
2024-05-13,Gelato,4,9000,36000
2024-01-21,Spaghetti Carbonara,2,24000,48000
2024-02-27,Caprese Salad,1,16000,16000
2024-09-26,Panna Cotta,2,11000,22000
2024-12-11,Fettuccine Alfredo,2,26000,52000
2024-03-23,Fettuccine Alfredo,5,26000,130000
2024-09-11,Tiramisu,1,13000,13000
2024-04-15,Tiramisu,1,13000,13000
2024-07-25,Bruschetta,1,10000,10000
2024-06-20,Lasagna,1,23000,23000
2024-09-29,Caprese Salad,1,16000,16000
2024-08-01,Caprese Salad,3,16000,48000
2024-12-12,Margherita Pizza,2,20000,40000
2024-03-19,Tiramisu,3,13000,39000
2024-02-14,Margherita Pizza,2,20000,40000
2024-08-04,Gelato,5,9000,45000
2024-08-16,Bruschetta,2,10000,20000
2024-10-17,Panna Cotta,4,11000,44000
2024-12-06,Margherita Pizza,3,20000,60000
2024-06-08,Minestrone Soup,3,14000,42000
2024-04-14,Lasagna,2,23000,46000
2024-07-29,Tiramisu,1,13000,13000
2024-07-21,Tiramisu,1,13000,13000
2024-02-26,Tiramisu,2,13000,26000
2024-06-19,Panna Cotta,3,11000,33000
2024-08-29,Spaghetti Carbonara,2,24000,48000
2024-08-04,Minestrone Soup,2,14000,28000
2024-09-07,Tiramisu,5,13000,65000
2024-10-25,Minestrone Soup,5,14000,70000
2024-08-04,Minestrone Soup,3,14000,42000
2024-09-13,Minestrone Soup,1,14000,14000
2024-11-06,Tiramisu,5,13000,65000
2024-11-10,Spaghetti Carbonara,1,24000,24000
2024-08-31,Margherita Pizza,3,20000,60000
2024-10-27,Fettuccine Alfredo,3,26000,78000
2024-07-28,Tiramisu,4,13000,52000
2024-05-23,Caprese Salad,5,16000,80000
2024-09-12,Gelato,3,9000,27000
2024-01-21,Tiramisu,3,13000,39000
2024-09-18,Panna Cotta,2,11000,22000
2024-10-03,Fettuccine Alfredo,2,26000,52000
2024-03-12,Fettuccine Alfredo,3,26000,78000
2024-04-07,Panna Cotta,2,11000,22000
2024-12-11,Fettuccine Alfredo,3,26000,78000
2024-04-26,Fettuccine Alfredo,4,26000,104000
2024-03-12,Minestrone Soup,1,14000,14000
2024-08-22,Lasagna,2,23000,46000
2024-06-26,Fettuccine Alfredo,3,26000,78000
2024-06-12,Lasagna,1,23000,23000
2024-12-28,Gelato,4,9000,36000
2024-09-14,Caprese Salad,5,16000,80000
2024-03-10,Margherita Pizza,1,20000,20000
2024-12-13,Margherita Pizza,3,20000,60000
2024-06-07,Tiramisu,1,13000,13000
2024-07-25,Minestrone Soup,3,14000,42000
2024-10-02,Margherita Pizza,3,20000,60000
2024-12-21,Caprese Salad,4,16000,64000
2024-02-11,Gelato,3,9000,27000
2024-08-09,Lasagna,3,23000,69000
2024-12-22,Panna Cotta,5,11000,55000
2024-02-12,Margherita Pizza,1,20000,20000
2024-08-26,Bruschetta,2,10000,20000
2024-08-25,Lasagna,3,23000,69000
2024-08-25,Spaghetti Carbonara,3,24000,72000
2024-08-04,Panna Cotta,5,11000,55000
2024-05-11,Margherita Pizza,2,20000,40000
2024-05-13,Caprese Salad,1,16000,16000
2024-11-15,Caprese Salad,5,16000,80000
2024-05-13,Panna Cotta,2,11000,22000
2024-01-12,Caprese Salad,1,16000,16000
2024-04-08,Tiramisu,5,13000,65000
2024-05-05,Bruschetta,1,10000,10000
2024-12-18,Fettuccine Alfredo,1,26000,26000
2024-03-26,Fettuccine Alfredo,5,26000,130000
2024-01-30,Bruschetta,3,10000,30000
2024-05-18,Spaghetti Carbonara,3,24000,72000
2024-08-28,Margherita Pizza,3,20000,60000
2024-03-11,Tiramisu,2,13000,26000
2024-02-07,Lasagna,1,23000,23000
2024-02-28,Margherita Pizza,2,20000,40000
2024-01-06,Tiramisu,2,13000,26000
2024-11-28,Bruschetta,1,10000,10000
2024-03-06,Tiramisu,3,13000,39000
2024-11-27,Minestrone Soup,2,14000,28000
2024-04-12,Lasagna,2,23000,46000
2024-03-02,Gelato,1,9000,9000
2024-12-08,Panna Cotta,5,11000,55000
2024-03-13,Tiramisu,5,13000,65000
2024-06-10,Minestrone Soup,3,14000,42000
2024-07-24,Spaghetti Carbonara,5,24000,120000
2024-09-30,Lasagna,5,23000,115000
2024-06-08,Spaghetti Carbonara,2,24000,48000
2024-06-26,Fettuccine Alfredo,5,26000,130000
2024-09-18,Bruschetta,3,10000,30000
2024-09-17,Margherita Pizza,3,20000,60000
2024-06-10,Minestrone Soup,5,14000,70000
2024-12-17,Minestrone Soup,2,14000,28000
2024-05-30,Fettuccine Alfredo,2,26000,52000
2024-12-25,Minestrone Soup,4,14000,56000
2024-05-26,Panna Cotta,4,11000,44000
2024-05-05,Lasagna,4,23000,92000
2024-01-25,Margherita Pizza,4,20000,80000
2024-09-18,Gelato,3,9000,27000
2024-03-05,Minestrone Soup,3,14000,42000
2024-09-11,Panna Cotta,2,11000,22000
2024-11-29,Gelato,1,9000,9000
2024-03-12,Margherita Pizza,3,20000,60000
2024-03-21,Lasagna,3,23000,69000
2024-11-04,Margherita Pizza,1,20000,20000
2024-10-20,Bruschetta,2,10000,20000
2024-05-09,Margherita Pizza,4,20000,80000
2024-07-22,Fettuccine Alfredo,1,26000,26000
2024-05-31,Tiramisu,4,13000,52000
2024-03-08,Margherita Pizza,2,20000,40000
2024-12-20,Lasagna,2,23000,46000
2024-11-01,Caprese Salad,3,16000,48000
2024-08-23,Panna Cotta,3,11000,33000
2024-05-04,Tiramisu,4,13000,52000
2024-10-18,Lasagna,3,23000,69000
2024-12-23,Panna Cotta,3,11000,33000
2024-09-16,Spaghetti Carbonara,4,24000,96000
2024-02-25,Lasagna,2,23000,46000
2024-02-24,Bruschetta,2,10000,20000
2024-05-23,Spaghetti Carbonara,2,24000,48000
2024-07-20,Spaghetti Carbonara,4,24000,96000
2024-08-24,Lasagna,1,23000,23000
2024-01-21,Gelato,3,9000,27000
2024-02-20,Spaghetti Carbonara,5,24000,120000
2024-09-15,Tiramisu,1,13000,13000
2024-03-10,Caprese Salad,5,16000,80000
2024-09-01,Lasagna,3,23000,69000
2024-03-27,Spaghetti Carbonara,4,24000,96000
2024-09-03,Spaghetti Carbonara,2,24000,48000
2024-06-11,Lasagna,2,23000,46000
2024-08-21,Spaghetti Carbonara,4,24000,96000
2024-11-07,Panna Cotta,2,11000,22000
2024-03-02,Margherita Pizza,2,20000,40000
2024-09-07,Spaghetti Carbonara,1,24000,24000
2024-11-17,Lasagna,5,23000,115000
2024-12-07,Fettuccine Alfredo,2,26000,52000
2024-07-03,Minestrone Soup,2,14000,28000
2024-07-01,Margherita Pizza,5,20000,100000
2024-04-09,Caprese Salad,4,16000,64000
2024-12-06,Fettuccine Alfredo,1,26000,26000
2024-04-17,Minestrone Soup,4,14000,56000
2024-03-07,Minestrone Soup,2,14000,28000
2024-06-08,Fettuccine Alfredo,1,26000,26000
2024-12-19,Fettuccine Alfredo,5,26000,130000
2024-01-14,Spaghetti Carbonara,4,24000,96000
2024-01-10,Panna Cotta,1,11000,11000
2024-03-29,Caprese Salad,4,16000,64000
2024-03-03,Panna Cotta,3,11000,33000
2024-05-05,Fettuccine Alfredo,5,26000,130000
2024-03-08,Bruschetta,1,10000,10000
2024-11-15,Minestrone Soup,3,14000,42000
2024-07-03,Panna Cotta,1,11000,11000
2024-04-10,Caprese Salad,5,16000,80000
2024-08-10,Panna Cotta,3,11000,33000
2024-06-21,Spaghetti Carbonara,3,24000,72000
2024-01-13,Minestrone Soup,5,14000,70000
2024-08-04,Fettuccine Alfredo,5,26000,130000
2024-06-15,Caprese Salad,3,16000,48000
2024-06-22,Tiramisu,3,13000,39000
2024-05-31,Minestrone Soup,2,14000,28000
2024-07-30,Lasagna,4,23000,92000
2024-04-01,Gelato,3,9000,27000
2024-03-04,Spaghetti Carbonara,1,24000,24000
2024-11-29,Lasagna,3,23000,69000
2024-12-18,Gelato,2,9000,18000
2024-07-16,Bruschetta,3,10000,30000
2024-10-20,Tiramisu,4,13000,52000
2024-08-17,Margherita Pizza,4,20000,80000
2024-10-13,Gelato,5,9000,45000
2024-12-22,Caprese Salad,3,16000,48000
2024-11-13,Tiramisu,1,13000,13000
2024-08-11,Spaghetti Carbonara,4,24000,96000
2024-09-15,Panna Cotta,2,11000,22000
2024-08-18,Panna Cotta,3,11000,33000
2024-08-30,Tiramisu,2,13000,26000
2024-04-18,Gelato,3,9000,27000
2024-12-09,Caprese Salad,2,16000,32000
2024-08-12,Margherita Pizza,3,20000,60000
2024-05-29,Minestrone Soup,5,14000,70000
2024-06-25,Caprese Salad,4,16000,64000
2024-10-23,Gelato,5,9000,45000
2024-04-22,Spaghetti Carbonara,4,24000,96000
2024-09-11,Spaghetti Carbonara,3,24000,72000
2024-04-04,Spaghetti Carbonara,2,24000,48000
2024-10-09,Minestrone Soup,5,14000,70000
2024-10-27,Fettuccine Alfredo,2,26000,52000
2024-06-05,Fettuccine Alfredo,4,26000,104000
2024-01-04,Caprese Salad,1,16000,16000
2024-10-02,Gelato,5,9000,45000
2024-04-15,Bruschetta,3,10000,30000
2024-11-22,Fettuccine Alfredo,2,26000,52000
2024-09-20,Gelato,5,9000,45000
2024-12-13,Minestrone Soup,4,14000,56000
2024-09-12,Gelato,1,9000,9000
2024-05-19,Tiramisu,3,13000,39000
2024-08-15,Margherita Pizza,3,20000,60000
2024-02-10,Minestrone Soup,3,14000,42000
2024-07-17,Minestrone Soup,1,14000,14000
2024-11-22,Bruschetta,5,10000,50000
2024-08-11,Tiramisu,3,13000,39000
2024-09-07,Margherita Pizza,3,20000,60000
2024-09-13,Gelato,1,9000,9000
2024-05-28,Minestrone Soup,3,14000,42000
2024-03-28,Caprese Salad,3,16000,48000
2024-02-02,Tiramisu,5,13000,65000
2024-08-28,Gelato,2,9000,18000
2024-12-17,Spaghetti Carbonara,1,24000,24000
2024-03-10,Bruschetta,5,10000,50000
2024-03-22,Fettuccine Alfredo,5,26000,130000
2024-08-24,Tiramisu,2,13000,26000
2024-12-22,Lasagna,3,23000,69000
2024-06-28,Minestrone Soup,4,14000,56000
2024-12-07,Tiramisu,4,13000,52000
2024-07-13,Margherita Pizza,3,20000,60000
2024-10-07,Bruschetta,5,10000,50000
2024-07-24,Lasagna,3,23000,69000
2024-07-24,Minestrone Soup,4,14000,56000
2024-08-09,Gelato,3,9000,27000
2024-01-24,Fettuccine Alfredo,2,26000,52000
2024-12-09,Spaghetti Carbonara,5,24000,120000
2024-06-17,Spaghetti Carbonara,1,24000,24000
2024-02-01,Panna Cotta,5,11000,55000
2024-09-10,Spaghetti Carbonara,5,24000,120000
2024-09-06,Minestrone Soup,3,14000,42000
2024-05-21,Spaghetti Carbonara,1,24000,24000
2024-12-17,Caprese Salad,3,16000,48000
2024-07-31,Spaghetti Carbonara,5,24000,120000
2024-12-13,Caprese Salad,4,16000,64000
2024-01-18,Gelato,4,9000,36000
2024-07-31,Bruschetta,5,10000,50000
2024-03-24,Lasagna,2,23000,46000
2024-02-15,Bruschetta,5,10000,50000
2024-01-11,Tiramisu,1,13000,13000
2024-12-08,Gelato,3,9000,27000
2024-09-29,Fettuccine Alfredo,5,26000,130000
2024-07-09,Lasagna,3,23000,69000
2024-07-20,Fettuccine Alfredo,1,26000,26000
2024-07-29,Minestrone Soup,3,14000,42000
2024-12-28,Bruschetta,3,10000,30000
2024-10-19,Bruschetta,5,10000,50000
2024-02-15,Bruschetta,3,10000,30000
2024-08-05,Gelato,2,9000,18000
2024-10-04,Fettuccine Alfredo,5,26000,130000
2024-05-08,Minestrone Soup,5,14000,70000
2024-12-15,Margherita Pizza,1,20000,20000
2024-10-25,Gelato,2,9000,18000
2024-11-04,Minestrone Soup,4,14000,56000
2024-10-30,Gelato,5,9000,45000
2024-08-08,Fettuccine Alfredo,1,26000,26000
2024-08-22,Gelato,4,9000,36000
2024-11-06,Tiramisu,1,13000,13000
2024-09-10,Panna Cotta,1,11000,11000
2024-06-09,Spaghetti Carbonara,1,24000,24000
2024-12-04,Spaghetti Carbonara,1,24000,24000
2024-07-06,Tiramisu,5,13000,65000
2024-05-20,Gelato,2,9000,18000
2024-05-18,Spaghetti Carbonara,2,24000,48000
2024-07-19,Gelato,4,9000,36000
2024-04-30,Bruschetta,3,10000,30000
2024-03-20,Bruschetta,2,10000,20000
2024-06-14,Caprese Salad,1,16000,16000
2024-04-30,Minestrone Soup,3,14000,42000
2024-09-26,Tiramisu,3,13000,39000
2024-03-13,Caprese Salad,3,16000,48000
2024-01-26,Lasagna,3,23000,69000
2024-11-03,Bruschetta,2,10000,20000
2024-10-26,Panna Cotta,5,11000,55000
2024-03-12,Lasagna,1,23000,23000
2024-02-14,Panna Cotta,1,11000,11000
